loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.39430535819155826,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.4330475425081893,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.4144569185127493,0.4971785477908893,-0.4850878845669728,-0.20235137027790603,-0.9140077715062629,-0.5904597396590857,-0.44235934822245604,-0.46091632619718315,-0.4469823378658683
0.1152403455131269,-0.10021340759698324,0.018690368042071824,0.004055043710050498,0.21062460521096202,0.11780997941046606,-0.5181885873885491,0.4140293480577602,0.4514835302550217,-0.05072956899583244,0.11220656434923854,-0.05086121392727153,0.1713966422636914,-0.16500864386083577,0.3235215019491312,0.6953850258707321,0.44993781070324246,0.3144142228416449,0.17190077170837534,0.2022945510544783,-0.0959900292125588
-0.1031363846460239,-0.15922603304793906,-0.3872045306621456,-0.16849188843914584,-0.08425967921209743,-0.1099054797284732,-0.4627406803925355,0.19430328094478483,-0.04887197739104081,-0.07969373966533591,-0.11248439322112115,-0.07980410941409831,-0.06294478204688489,-0.16500864386083577,7.774734268957984e-05,1.1442532239450514,0.44993781070324246,-0.08146813575242473,-0.07070616641556647,-0.16089235791666961,-0.1661884909432207
0.2712237241982346,0.07682446875588421,0.018690368042071824,0.262875441933845,0.30891936668531517,0.19954054308382482,-0.5736364943845629,0.8273801136201829,0.2700270266726396,-0.020974344631489797,0.1949874434541079,-0.02112777524916001,0.3927190985570134,-0.16500864386083577,0.3235215019491312,-0.20235137027790603,0.8510982760589794,0.3144142228416449,0.3009470153913231,0.24966675657245413,0.11460535597942688
-0.2487208714187911,0.3718875960106633,0.9657784650185791,-0.254765354513744,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.46559766463273633
-0.38390646627921776,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.37280236612068246,-0.307005987530511,1.477936064467943,-0.588737778961067,-0.065073450925182,-0.0987429204563479,-0.31352367104723244,-0.09883916192855143,-0.32332414239196966,-0.16500864386083577,-0.32336600726375203,-0.20235137027790603,-0.5930793992216733,-0.36424124903390304,-0.385579001001959,-0.3977533855065487,-0.37678387613520636
-0.4255020339285798,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.29728620635746117,1.24213913839908,0.4043824406007416,-0.20235137027790603,-0.031454747723641756,-0.27940931504945954,-0.3236368040341441,-0.3582765475749022,-0.4469823378658683
-0.23832197950645057,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.1445048555996042,-0.15995642992415723,-0.2963969594044945,-0.09043892265734313,0.06399828823014339,-0.08874566170449288,-0.15978775270961793,-0.08884916384086838,-0.18011549420217304,-0.2477820428173014,-0.08078319130892082,-0.20235137027790603,0.048777345347505614,-0.1380227584087204,-0.1378102131306993,-0.20826456343464544,-0.37678387613520636
0.5570797949264026,-0.29508384275250904,-0.3872045306621456,-0.19456218517866333,0.9238963823636052,0.7328880192097137,-0.4627406803925355,0.23239453165226215,2.8367924673130003,-0.00371071287954809,0.7342973518400678,-0.0038768331559081346,0.7312122670056236,-0.08223524490437013,0.24266056329752078,-0.20235137027790603,0.08052003444388306,1.3051329102866793,0.7396320016115833,1.109979039987715,-0.3277981326508891
-0.4187154877139511,-0.3430971375772773,-0.3872045306621456,-0.3410388205883422,-0.3463345105080345,-0.2893307708117569,0.2026342035596285,-0.42893243893818617,-0.3174498297049285,-0.09783257565615529,-0.289871991302984,-0.09792942224599592,-0.34936207842647815,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.29073159998705334,-0.3175095406631065,-0.36770263475320086,-0.3591907730960042,-0.3849123419165079
-0.07356516000448772,-0.01015709188880033,-0.3872045306621456,0.09032850978464865,-0.11329249567265456,-0.13161028835612046,-0.2963969594044945,-0.12890741910783726,0.28600016449750015,-0.08783976233647957,-0.12742073450897115,-0.08794397340867165,0.09328283416016597,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.04419714053191685,0.053954099894101534,-0.1736742117341747,-0.07568881464798213,-0.007327558417331705
-0.12289329257206962,0.03649824145415741,-0.3872045306621456,0.09032850978464865,-0.12833348107384976,-0.13527489226273526,-0.2963969594044945,-0.11896475368680187,0.24629266221168722,-0.08785041995851516,-0.13209548416701622,-0.08795471445961293,0.028187994073894777,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,0.17781285418556728,0.08748812865428013,-0.1655123033700899,-0.12562538381981328,0.020421864754230013
-0.3319120067175152,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.15718805062855298,-0.17922287147903884,-0.5181885873885491,0.43396130230990926,-0.4174555002927544,-0.08205694815337826,-0.18343943245386632,-0.0821655095572526,-0.25822930230569846,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,0.048777345347505614,-0.30768662637760735,-0.1842668608565605,-0.16878772550299892,-0.37678387613520636
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.41402274996476607,-0.32844118529807886,2.032415134428079,-0.612466295927911,-0.5989120038751365,-0.09900190123462685,-0.32534951091935665,-0.09909809439314532,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.6733114922928207,-0.5056278056746422,-0.4268737989805023,-0.43723022343819523,-0.4469823378658683
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42353514623647764,-0.33303500527585966,2.9750295533603115,-0.636194812894755,-0.720423055381196,-0.09905042014244332,-0.3371753507914808,-0.09914636451926095,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.5621824283309378,-0.43203564872782024,-0.45302095861085384,-0.4469823378658683
0.041183892931677894,0.007331681058538176,-0.1646636863851886,0.0395310438523892,0.10240174817939478,0.019991986698723208,-0.5508360895094174,0.607523329691681,0.027397965014265363,-0.05486097031351069,0.01826233289606455,-0.05498946718031367,0.15837767424643714,-0.33055544177376706,7.774734268957984e-05,-0.20235137027790603,0.44993781070324246,0.02661928908791918,0.08376176373873055,0.06763100094138248,0.031940218469430806
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.39499795742134286,-0.3191589087077818,0.2026342035596285,-0.43070585596188604,-0.6645279716884086,-0.0986240402459507,-0.32534951091935665,-0.09872024479666387,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.4326152130793786,-0.5056278056746422,-0.40622639999123067,-0.4214394882655366,-0.4469823378658683
0.6698579899554954,0.3675417033208041,0.36939090707178523,0.3012470689110771,0.6853011678623565,0.5270661673010746,-0.6290844013805765,1.588812588466324,0.357932056111927,0.08913586996781737,0.5256755121142374,0.08890152891097343,0.6921553629538609,0.33163174987795807,0.485243379252352,1.1442532239450514,1.3652211719442378,0.6611126894636253,0.6311003266436751,0.6818769267428868,0.34081173555046856
0.2816226161105751,-0.10021340759698324,-0.11660793152600064,0.09032850978464865,0.5086796883912587,0.3740702135014701,-0.24094905240848088,-0.19057326425742477,3.602400108086594,-0.06421386210271386,0.3723750415359708,-0.0643356118471438,0.49687084269504733,-0.2477820428173014,-0.4042269459153624,-0.20235137027790603,-0.031454747723641756,0.9365150720608972,0.5848487514938082,0.31282969726308857,-0.13108926007788974
-0.3007153309804937,-0.2182386584988949,0.018690368042071824,-0.16849188843914584,-0.125480063056181,-0.12650237954519378,-0.2963969594044945,-0.10230318114076513,0.26192628990556904,-0.08702178313252444,-0.12431023309324535,-0.08712678344675504,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,0.3697057176320951,0.14475035487275792,-0.14297206287801723,-0.1529969903303403,-0.23638695267388257
-0.18021849470852144,-0.22635350693742978,-0.3872045306621456,-0.09408191930460977,-0.16539239369228834,-0.16986361158844918,-0.1778764827564975,-0.24996020903247246,0.31948418804388734,-0.09185232330448707,-0.16998741686955615,-0.09195371673805423,-0.08898271808139337,-0.33055544177376706,-0.08078319130892082,-0.20235137027790603,-0.18088618841183238,-0.0093598180063968,-0.2079466858617765,-0.1529969903303403,-0.24603996968862354
-0.5086931692273039,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42353514623647764,-0.33303500527585966,2.9750295533603115,-0.636194812894755,-0.720423055381196,-0.09905042014244332,-0.3371753507914808,-0.09914636451926095,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.5621824283309378,-0.43203564872782024,-0.45302095861085384,-0.4469823378658683
0.5311960220067474,0.19484971965779585,-0.3872045306621456,0.004055043710050498,0.705269211339965,0.5452718289309204,-0.5181885873885491,0.647992525350842,1.2491360772525764,0.014393397700114613,0.5497626396178337,0.014213948810229289,0.5619656827813185,0.33163174987795807,0.485243379252352,1.1442532239450514,0.9313303691301267,0.8234058267483059,0.7964845911338425,0.4786324165760039,0.009307663383434046
0.47920156244504486,0.31583822680597085,1.0131425182969438,0.02992477881816226,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.3989241440246202
0.10484145360078638,-0.10021340759698324,0.1539886676101443,-0.16849188843914584,0.04891386859186491,-0.008817781058611416,-0.4627406803925355,0.17864245974666787,0.33672309272152107,-0.07152898496697838,-0.006051834372003373,-0.07164517942171615,0.05422593010840325,0.4971785477908893,0.16179962464591038,-0.20235137027790603,0.2894736245609477,0.17302766620090573,0.01704527928883802,0.03649183174156295,-0.0959900292125588
-0.4774964934902824,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3442651773055477,-0.295196124154156,0.8680090875117923,-0.5412807450273791,-0.06237320533615852,-0.09842505940642207,-0.30169783117510823,-0.09852141023743254,-0.38841898247824086,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.6733114922928207,-0.36424124903390304,-0.3700934517600053,-0.3503811799885729,-0.4469823378658683
-0.21752419568176956,0.19484971965779585,0.2892869671782168,0.004055043710050498,-0.004989710281167464,-0.06567073937590225,-0.5736364943845629,0.8060244483500232,-0.28352331907718664,-0.06018606408170517,-0.06518103373262436,-0.060310650536401195,-0.1020016860986476,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,0.5301699037743899,-0.19457738106501604,0.011883429541520107,-0.0898340496397059,0.25500227944075066
-0.4462998177532609,-0.3362639094008065,-0.3872045306621456,-0.3410388205883422,-0.3791439636351569,-0.3099239504348525,0.25808211055564206,-0.4401972627486236,-0.5446370675357634,-0.09840586511321996,-0.31352367104723244,-0.09850254972457939,-0.36238104644373237,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.2721510269370839,-0.47735049434649435,-0.3804171512546411,-0.4214394882655366,-0.37678387613520636
-0.4151031420162393,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.39182715866410567,-0.31639867352799933,0.590769552531724,-0.5080608212737974,-0.5416667973878374,-0.0986971029675747,-0.31352367104723244,-0.09879344916011079,-0.3754000144609866,0.000538154052095504,-0.4042269459153624,-0.20235137027790603,-0.4326152130793786,-0.44907318301834653,-0.40622639999123067,-0.4135441206792073,-0.4469823378658683
-0.23609799687905145,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.36931693028346724,-0.30225667328131367,0.9399632147543299,-0.5509024577581056,-0.15944050090883377,-0.09856714153389051,-0.30169783117510823,-0.09866340919750843,-0.21917239825393575,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.5851180010323953,-0.2567438960847811,-0.4181264913744911,-0.3392911696355756,-0.4469823378658683
-0.4050670421384706,-0.38171610186415617,-0.3872045306621456,-0.3410388205883422,-0.3043211967446154,-0.2613149826634598,0.15483107719870803,-0.4046743755216625,-0.05744555053925002,-0.09692325539892463,-0.2651333339305915,-0.09702078539625598,-0.3103051743747154,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.206668074928313,-0.1958769422433395,-0.3269008384023101,-0.31698544359003766,-0.4308515263851488
0.2712237241982346,0.07682446875588421,-0.3872045306621456,0.1766019758592468,0.22013700148267362,0.1357081329547984,-0.5736364943845629,0.7163306542153528,0.21278182018534056,-0.03526451369296091,0.13585824409348696,-0.0354074211669483,0.1713966422636914,0.4971785477908893,0.9704090111620144,-0.20235137027790603,1.011562462201274,0.2578596001853492,0.249328517918144,0.10755014001852668,0.11460535597942688
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.4045103536930545,-0.323689637595739,1.477936064467943,-0.588737778961067,-0.5219550045879655,-0.09893090012227272,-0.32534951091935665,-0.09902712771766403,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.5930793992216733,-0.47735049434649435,-0.41655009948586647,-0.4293348558518659,-0.4469823378658683
-0.22792308759411006,-0.2772512839498507,-0.3872045306621456,-0.16849188843914584,-0.11596766678446942,-0.12718455195391146,-0.24094905240848088,-0.15213306677113755,0.35886510655151416,-0.08805017070830908,-0.12431023309324535,-0.0881542018926868,-0.06294478204688489,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,0.048777345347505614,0.11647304354461008,-0.15845761211997095,-0.1056247848123645,-0.30658541440454445
-0.35796573924896447,-0.23926878941595053,-0.2130395317481015,-0.2240203694812645,-0.29990845200080946,-0.26128832541005453,-0.34801342083634845,-0.028036285033670887,-0.4769855832627983,-0.09441663384849891,-0.2654031470492841,-0.09451607089223626,-0.28426723834020695,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,0.07736938659532122,-0.3704104198763736,-0.30672452131288036,-0.33685852120108273,-0.26140334245641555
0.3752126433216397,0.3128749705597075,0.6951818658824341,-0.254765354513744,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.32520074117141257
-0.31597788444739644,-0.21038569496581186,-0.3872045306621456,-0.07073778787694039,-0.25231201334566894,-0.2330536587473298,0.004877230484524103,-0.3571674175337622,0.09705487802936281,-0.09564952231861004,-0.23744255951106483,-0.09574801777247446,-0.2061534302366815,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.3176054201082793,-0.1775888758004857,-0.2780438292583416,-0.26221109548799276,-0.22704546081791427
1.164024964938792,-0.019105205277961612,-0.2265769565923866,0.10647981627845994,1.8738039900791514,1.4743040923020252,-0.6175220559742668,1.6588912198410546,1.9947107360002834,0.2778619899621786,1.4762113633377747,0.2774887924485596,1.30404685976481,1.0765923404861486,0.3235215019491312,-0.20235137027790603,0.33624471890309043,1.1221913161917787,1.565585784117221,2.2119252968309335,-0.06895807423860802
